user_id,days,steps_tried,correct,wrong,viewed
16427,1.0,2.0,2.0,0.0,7
26375,0.0,0.0,0.0,0.0,2
11958,1.0,2.0,2.0,0.0,10
1352,0.0,0.0,0.0,0.0,6
595,1.0,2.0,2.0,0.0,17
15613,1.0,2.0,2.0,0.0,22
8757,1.0,6.0,6.0,4.0,23
24812,2.0,40.0,40.0,18.0,132
13963,0.0,0.0,0.0,0.0,1
23194,3.0,9.0,9.0,4.0,61
23783,0.0,0.0,0.0,0.0,12
19407,0.0,0.0,0.0,0.0,1
3958,0.0,0.0,0.0,0.0,4
12789,1.0,2.0,2.0,0.0,11
23635,2.0,4.0,3.0,3.0,19
9491,2.0,16.0,13.0,73.0,80
13022,1.0,9.0,9.0,10.0,19
19355,3.0,9.0,9.0,3.0,37
9103,0.0,0.0,0.0,0.0,2
1776,0.0,0.0,0.0,0.0,1
16429,0.0,0.0,0.0,0.0,1
21747,0.0,0.0,0.0,0.0,1
18506,1.0,31.0,31.0,16.0,204
1591,1.0,5.0,5.0,0.0,26
5589,0.0,0.0,0.0,0.0,5
10591,0.0,0.0,0.0,0.0,1
6910,0.0,0.0,0.0,0.0,4
17580,1.0,2.0,2.0,2.0,19
3582,0.0,0.0,0.0,0.0,1
6029,0.0,0.0,0.0,0.0,2
13698,4.0,18.0,18.0,21.0,103
11441,2.0,9.0,9.0,1.0,35
24975,0.0,0.0,0.0,0.0,4
7029,1.0,9.0,10.0,24.0,45
6904,0.0,0.0,0.0,0.0,42
11032,0.0,0.0,0.0,0.0,8
18705,1.0,2.0,2.0,3.0,18
22710,1.0,2.0,0.0,2.0,54
1928,0.0,0.0,0.0,0.0,5
12376,1.0,2.0,2.0,3.0,8
9529,0.0,0.0,0.0,0.0,1
5431,1.0,8.0,8.0,2.0,34
4589,2.0,9.0,9.0,4.0,35
4052,1.0,2.0,2.0,0.0,10
197,0.0,0.0,0.0,0.0,14
18245,4.0,12.0,12.0,3.0,62
15323,2.0,18.0,18.0,19.0,51
9466,6.0,75.0,75.0,55.0,305
17200,2.0,5.0,5.0,1.0,21
26498,1.0,2.0,2.0,0.0,39
11471,0.0,0.0,0.0,0.0,1
14617,0.0,0.0,0.0,0.0,8
3534,1.0,1.0,1.0,0.0,6
19611,4.0,18.0,18.0,25.0,58
2948,0.0,0.0,0.0,0.0,2
7016,1.0,2.0,2.0,0.0,6
12171,0.0,0.0,0.0,0.0,4
24849,0.0,0.0,0.0,0.0,5
4454,1.0,2.0,2.0,1.0,6
11776,0.0,0.0,0.0,0.0,7
16042,1.0,2.0,2.0,1.0,9
12256,1.0,2.0,2.0,0.0,14
7809,3.0,9.0,9.0,4.0,39
3952,0.0,0.0,0.0,0.0,1
3111,0.0,0.0,0.0,0.0,10
15743,3.0,15.0,14.0,30.0,64
12315,2.0,28.0,28.0,55.0,169
6589,1.0,2.0,2.0,1.0,9
10091,0.0,0.0,0.0,0.0,12
25103,6.0,18.0,18.0,8.0,173
8426,2.0,8.0,9.0,3.0,44
950,0.0,0.0,0.0,0.0,1
14769,0.0,0.0,0.0,0.0,1
20268,0.0,0.0,0.0,0.0,2
4778,5.0,28.0,28.0,10.0,84
2403,2.0,27.0,27.0,31.0,68
15749,2.0,18.0,18.0,16.0,68
3509,2.0,5.0,5.0,3.0,19
25189,0.0,0.0,0.0,0.0,1
1723,1.0,2.0,2.0,34.0,27
10421,0.0,0.0,0.0,0.0,1
19739,3.0,28.0,28.0,26.0,127
10245,0.0,0.0,0.0,0.0,3
16757,1.0,7.0,7.0,11.0,39
5766,1.0,9.0,9.0,11.0,73
21855,0.0,0.0,0.0,0.0,1
26592,3.0,25.0,25.0,18.0,113
14542,0.0,0.0,0.0,0.0,1
7335,0.0,0.0,0.0,0.0,1
13408,1.0,1.0,0.0,2.0,13
7242,1.0,2.0,2.0,0.0,17
26338,1.0,4.0,4.0,0.0,23
24733,0.0,0.0,0.0,0.0,60
784,0.0,0.0,0.0,0.0,1
9742,0.0,0.0,0.0,0.0,6
22653,0.0,0.0,0.0,0.0,79
26020,0.0,0.0,0.0,0.0,2
20695,0.0,0.0,0.0,0.0,8
20164,0.0,0.0,0.0,0.0,1
13754,0.0,0.0,0.0,0.0,1
16867,0.0,0.0,0.0,0.0,1
22043,1.0,2.0,2.0,0.0,20
3058,2.0,25.0,25.0,6.0,123
4601,3.0,24.0,24.0,21.0,195
24667,0.0,0.0,0.0,0.0,1
19182,0.0,0.0,0.0,0.0,1
10838,2.0,10.0,11.0,7.0,54
13834,0.0,0.0,0.0,0.0,1
12649,3.0,26.0,25.0,58.0,134
25822,0.0,0.0,0.0,0.0,1
10749,0.0,0.0,0.0,0.0,1
21082,3.0,13.0,13.0,21.0,86
3809,0.0,0.0,0.0,0.0,8
22221,0.0,0.0,0.0,0.0,19
13891,0.0,0.0,0.0,0.0,1
4453,3.0,11.0,10.0,10.0,53
5152,0.0,0.0,0.0,0.0,3
24429,1.0,2.0,2.0,0.0,9
17184,0.0,0.0,0.0,0.0,1
7036,0.0,0.0,0.0,0.0,1
296,4.0,45.0,45.0,19.0,144
762,0.0,0.0,0.0,0.0,1
11975,0.0,0.0,0.0,0.0,7
17753,0.0,0.0,0.0,0.0,1
3866,1.0,7.0,7.0,1.0,22
604,4.0,46.0,48.0,30.0,192
19993,1.0,2.0,2.0,0.0,11
26732,1.0,1.0,1.0,0.0,4
7392,0.0,0.0,0.0,0.0,1
88,0.0,0.0,0.0,0.0,3
20728,1.0,27.0,27.0,1.0,68
11121,0.0,0.0,0.0,0.0,11
14637,2.0,12.0,12.0,8.0,46
11769,0.0,0.0,0.0,0.0,1
6432,0.0,0.0,0.0,0.0,3
26610,6.0,16.0,16.0,34.0,290
15428,0.0,0.0,0.0,0.0,1
5683,0.0,0.0,0.0,0.0,2
11446,0.0,0.0,0.0,0.0,1
8028,1.0,2.0,2.0,1.0,24
22526,0.0,0.0,0.0,0.0,3
16644,0.0,0.0,0.0,0.0,2
14328,0.0,0.0,0.0,0.0,1
11897,0.0,0.0,0.0,0.0,1
9700,0.0,0.0,0.0,0.0,97
148,0.0,0.0,0.0,0.0,10
10534,0.0,0.0,0.0,0.0,6
25971,1.0,1.0,1.0,0.0,6
22456,3.0,18.0,11.0,31.0,193
17858,4.0,15.0,14.0,85.0,111
19166,0.0,0.0,0.0,0.0,1
25040,0.0,0.0,0.0,0.0,4
14305,1.0,1.0,0.0,3.0,1
387,2.0,9.0,9.0,7.0,33
25164,0.0,0.0,0.0,0.0,1
1910,3.0,10.0,9.0,27.0,55
4587,0.0,0.0,0.0,0.0,1
10533,0.0,0.0,0.0,0.0,2
6592,0.0,0.0,0.0,0.0,1
17721,1.0,2.0,2.0,0.0,16
21215,1.0,2.0,2.0,0.0,8
25900,3.0,9.0,8.0,5.0,38
7649,0.0,0.0,0.0,0.0,4
5250,2.0,17.0,16.0,18.0,202
9579,0.0,0.0,0.0,0.0,1
25582,4.0,29.0,29.0,13.0,97
15383,0.0,0.0,0.0,0.0,2
5148,0.0,0.0,0.0,0.0,1
26453,1.0,2.0,2.0,0.0,10
17232,0.0,0.0,0.0,0.0,1
16718,0.0,0.0,0.0,0.0,1
18511,1.0,1.0,0.0,1.0,8
14458,1.0,9.0,9.0,2.0,33
5621,0.0,0.0,0.0,0.0,1
1336,0.0,0.0,0.0,0.0,1
3069,3.0,10.0,9.0,79.0,135
12084,1.0,2.0,2.0,0.0,10
3330,5.0,40.0,40.0,40.0,121
10801,0.0,0.0,0.0,0.0,1
2337,1.0,2.0,2.0,0.0,10
5199,0.0,0.0,0.0,0.0,1
19042,0.0,0.0,0.0,0.0,1
24285,1.0,3.0,2.0,3.0,14
17290,0.0,0.0,0.0,0.0,2
15842,0.0,0.0,0.0,0.0,14
5965,1.0,2.0,2.0,0.0,18
17386,0.0,0.0,0.0,0.0,1
14638,1.0,2.0,2.0,0.0,11
7758,0.0,0.0,0.0,0.0,13
23834,0.0,0.0,0.0,0.0,1
10963,0.0,0.0,0.0,0.0,6
20053,0.0,0.0,0.0,0.0,1
7589,1.0,2.0,2.0,6.0,36
11044,0.0,0.0,0.0,0.0,1
3464,5.0,30.0,29.0,7.0,103
1495,2.0,6.0,5.0,11.0,21
15993,0.0,0.0,0.0,0.0,1
11676,0.0,0.0,0.0,0.0,13
5878,0.0,0.0,0.0,0.0,2
16557,1.0,2.0,2.0,0.0,13
16669,0.0,0.0,0.0,0.0,6
18958,0.0,0.0,0.0,0.0,2
21037,1.0,8.0,8.0,11.0,65
616,1.0,2.0,1.0,2.0,25
1758,1.0,9.0,8.0,5.0,38
23024,0.0,0.0,0.0,0.0,12
2587,0.0,0.0,0.0,0.0,1
6159,0.0,0.0,0.0,0.0,1
26425,0.0,0.0,0.0,0.0,1
17957,1.0,2.0,2.0,0.0,10
2589,2.0,28.0,27.0,33.0,114
25841,1.0,2.0,2.0,1.0,26
9950,0.0,0.0,0.0,0.0,3
21727,1.0,2.0,2.0,0.0,31
16260,0.0,0.0,0.0,0.0,2
16649,1.0,8.0,8.0,2.0,98
25276,0.0,0.0,0.0,0.0,2
19973,0.0,0.0,0.0,0.0,1
12989,0.0,0.0,0.0,0.0,7
24617,4.0,23.0,23.0,25.0,87
17587,0.0,0.0,0.0,0.0,3
25613,1.0,6.0,6.0,1.0,37
10142,1.0,1.0,1.0,0.0,5
20149,1.0,2.0,2.0,0.0,7
965,0.0,0.0,0.0,0.0,10
13112,0.0,0.0,0.0,0.0,1
9015,5.0,69.0,66.0,157.0,373
10121,0.0,0.0,0.0,0.0,1
20879,4.0,28.0,28.0,16.0,79
12806,3.0,10.0,8.0,5.0,45
2900,2.0,9.0,9.0,2.0,53
23314,2.0,31.0,31.0,17.0,81
22804,0.0,0.0,0.0,0.0,1
12814,1.0,2.0,2.0,0.0,15
13255,1.0,2.0,2.0,0.0,8
15421,0.0,0.0,0.0,0.0,1
26308,0.0,0.0,0.0,0.0,2
16388,1.0,9.0,9.0,15.0,32
14556,0.0,0.0,0.0,0.0,1
14812,0.0,0.0,0.0,0.0,1
6264,3.0,16.0,16.0,15.0,51
674,0.0,0.0,0.0,0.0,1
4434,0.0,0.0,0.0,0.0,1
581,1.0,2.0,2.0,0.0,27
9453,0.0,0.0,0.0,0.0,1
12317,0.0,0.0,0.0,0.0,5
13223,0.0,0.0,0.0,0.0,2
21760,1.0,2.0,2.0,1.0,42
6094,5.0,76.0,77.0,63.0,405
18379,0.0,0.0,0.0,0.0,20
23588,1.0,2.0,2.0,9.0,84
15185,1.0,18.0,18.0,37.0,127
5705,0.0,0.0,0.0,0.0,1
6103,1.0,2.0,2.0,0.0,21
9988,0.0,0.0,0.0,0.0,1
16864,0.0,0.0,0.0,0.0,8
1879,1.0,1.0,1.0,1.0,11
12560,2.0,9.0,9.0,1.0,59
22503,1.0,3.0,3.0,1.0,32
15775,0.0,0.0,0.0,0.0,5
7109,0.0,0.0,0.0,0.0,12
11590,0.0,0.0,0.0,0.0,3
4138,0.0,0.0,0.0,0.0,3
8182,0.0,0.0,0.0,0.0,1
25614,1.0,2.0,2.0,0.0,8
4249,2.0,8.0,8.0,16.0,38
18197,0.0,0.0,0.0,0.0,1
395,3.0,8.0,8.0,8.0,48
20308,1.0,1.0,0.0,2.0,12
19409,1.0,9.0,8.0,12.0,27
23580,0.0,0.0,0.0,0.0,1
26340,1.0,4.0,4.0,2.0,97
26055,4.0,15.0,15.0,13.0,85
2222,0.0,0.0,0.0,0.0,1
17475,1.0,2.0,2.0,10.0,10
19963,0.0,0.0,0.0,0.0,16
7608,1.0,2.0,2.0,0.0,15
930,0.0,0.0,0.0,0.0,1
18227,0.0,0.0,0.0,0.0,6
4762,5.0,13.0,29.0,30.0,369
22117,1.0,3.0,2.0,5.0,33
18485,1.0,1.0,1.0,0.0,4
3373,0.0,0.0,0.0,0.0,1
15310,0.0,0.0,0.0,0.0,3
8700,0.0,0.0,0.0,0.0,5
7816,1.0,2.0,2.0,0.0,21
1973,0.0,0.0,0.0,0.0,9
5891,0.0,0.0,0.0,0.0,1
3392,0.0,0.0,0.0,0.0,1
5779,0.0,0.0,0.0,0.0,3
6648,0.0,0.0,0.0,0.0,1
20946,3.0,19.0,19.0,4.0,62
25576,1.0,2.0,2.0,0.0,8
26765,1.0,2.0,2.0,1.0,12
5344,0.0,0.0,0.0,0.0,17
10408,0.0,0.0,0.0,0.0,1
4508,0.0,0.0,0.0,0.0,1
9230,2.0,31.0,32.0,20.0,101
16537,0.0,0.0,0.0,0.0,9
12832,0.0,0.0,0.0,0.0,1
16750,1.0,2.0,2.0,0.0,50
21594,0.0,0.0,0.0,0.0,1
19982,0.0,0.0,0.0,0.0,1
1647,0.0,0.0,0.0,0.0,1
885,0.0,0.0,0.0,0.0,5
4360,1.0,4.0,4.0,2.0,18
23156,0.0,0.0,0.0,0.0,4
15497,0.0,0.0,0.0,0.0,1
18205,2.0,3.0,3.0,0.0,17
4711,1.0,9.0,10.0,49.0,61
8466,0.0,0.0,0.0,0.0,1
13844,0.0,0.0,0.0,0.0,1
6109,0.0,0.0,0.0,0.0,1
13735,0.0,0.0,0.0,0.0,4
13138,0.0,0.0,0.0,0.0,1
9401,0.0,0.0,0.0,0.0,2
3789,2.0,9.0,9.0,4.0,42
19692,0.0,0.0,0.0,0.0,2
13649,0.0,0.0,0.0,0.0,10
14403,1.0,2.0,2.0,0.0,10
3871,1.0,2.0,2.0,0.0,9
5140,1.0,1.0,1.0,0.0,7
1518,5.0,33.0,32.0,53.0,128
5373,2.0,13.0,13.0,8.0,110
9363,0.0,0.0,0.0,0.0,1
25950,0.0,0.0,0.0,0.0,2
20758,7.0,21.0,18.0,33.0,174
19502,0.0,0.0,0.0,0.0,1
14561,5.0,15.0,14.0,17.0,213
22706,2.0,5.0,4.0,4.0,21
12942,1.0,2.0,2.0,0.0,12
13059,0.0,0.0,0.0,0.0,1
4393,2.0,6.0,6.0,1.0,27
20688,0.0,0.0,0.0,0.0,1
26380,0.0,0.0,0.0,0.0,1
25457,0.0,0.0,0.0,0.0,1
17408,0.0,0.0,0.0,0.0,5
18160,1.0,1.0,0.0,2.0,2
4831,0.0,0.0,0.0,0.0,5
559,0.0,0.0,0.0,0.0,1
532,0.0,0.0,0.0,0.0,2
15587,0.0,0.0,0.0,0.0,10
11912,0.0,0.0,0.0,0.0,36
16045,0.0,0.0,0.0,0.0,1
18938,0.0,0.0,0.0,0.0,1
11384,1.0,2.0,2.0,0.0,11
5692,0.0,0.0,0.0,0.0,3
5843,3.0,8.0,8.0,13.0,43
2130,1.0,16.0,15.0,39.0,73
23511,1.0,2.0,2.0,0.0,17
14406,6.0,75.0,76.0,28.0,230
20319,5.0,32.0,35.0,70.0,212
15507,0.0,0.0,0.0,0.0,1
12248,2.0,12.0,12.0,3.0,64
8858,1.0,2.0,2.0,1.0,13
23428,3.0,32.0,32.0,21.0,243
12124,2.0,12.0,15.0,9.0,72
11957,0.0,0.0,0.0,0.0,1
23348,2.0,21.0,21.0,26.0,95
9879,1.0,1.0,1.0,0.0,8
15963,2.0,13.0,13.0,26.0,61
26272,0.0,0.0,0.0,0.0,14
16629,0.0,0.0,0.0,0.0,13
25655,1.0,13.0,13.0,14.0,76
19767,0.0,0.0,0.0,0.0,1
4471,0.0,0.0,0.0,0.0,2
6657,0.0,0.0,0.0,0.0,2
8374,1.0,2.0,2.0,1.0,13
26065,2.0,8.0,8.0,7.0,39
4122,2.0,17.0,17.0,21.0,60
8846,0.0,0.0,0.0,0.0,1
11936,1.0,2.0,2.0,1.0,12
12488,0.0,0.0,0.0,0.0,6
24039,1.0,4.0,4.0,19.0,35
20074,0.0,0.0,0.0,0.0,2
26310,0.0,0.0,0.0,0.0,2
2499,0.0,0.0,0.0,0.0,19
3125,0.0,0.0,0.0,0.0,1
22752,0.0,0.0,0.0,0.0,1
23644,0.0,0.0,0.0,0.0,1
16383,3.0,11.0,12.0,25.0,65
23693,0.0,0.0,0.0,0.0,4
22646,2.0,29.0,29.0,40.0,109
5379,1.0,2.0,2.0,5.0,15
16775,3.0,35.0,37.0,31.0,113
7551,0.0,0.0,0.0,0.0,1
340,2.0,2.0,2.0,1.0,12
22266,5.0,24.0,24.0,69.0,80
3151,0.0,0.0,0.0,0.0,1
5685,1.0,1.0,1.0,0.0,4
17788,0.0,0.0,0.0,0.0,1
24668,0.0,0.0,0.0,0.0,8
4001,1.0,8.0,8.0,1.0,33
26685,1.0,2.0,3.0,1.0,22
14581,2.0,5.0,5.0,12.0,87
3668,1.0,2.0,2.0,0.0,9
3879,1.0,5.0,5.0,1.0,37
21036,0.0,0.0,0.0,0.0,1
21047,0.0,0.0,0.0,0.0,12
173,0.0,0.0,0.0,0.0,3
14711,0.0,0.0,0.0,0.0,1
2998,5.0,20.0,21.0,5.0,128
16330,1.0,2.0,2.0,0.0,10
6261,0.0,0.0,0.0,0.0,1
15872,1.0,1.0,1.0,0.0,17
21010,2.0,66.0,65.0,7.0,213
9799,1.0,8.0,8.0,1.0,25
12890,0.0,0.0,0.0,0.0,3
26561,0.0,0.0,0.0,0.0,1
2613,0.0,0.0,0.0,0.0,1
6082,1.0,6.0,6.0,4.0,41
18742,0.0,0.0,0.0,0.0,1
4455,1.0,2.0,2.0,0.0,14
9271,1.0,2.0,2.0,0.0,6
8166,0.0,0.0,0.0,0.0,1
26605,0.0,0.0,0.0,0.0,1
12417,0.0,0.0,0.0,0.0,1
23575,0.0,0.0,0.0,0.0,3
23667,1.0,13.0,13.0,14.0,48
10125,0.0,0.0,0.0,0.0,1
5617,1.0,1.0,0.0,4.0,1
17645,0.0,0.0,0.0,0.0,2
3339,1.0,2.0,2.0,2.0,12
13950,0.0,0.0,0.0,0.0,1
23166,0.0,0.0,0.0,0.0,11
4842,1.0,2.0,2.0,0.0,10
8504,3.0,13.0,12.0,11.0,46
7327,2.0,18.0,18.0,5.0,52
11115,1.0,2.0,2.0,0.0,8
22086,1.0,3.0,2.0,6.0,16
17203,1.0,2.0,2.0,1.0,18
8228,0.0,0.0,0.0,0.0,2
19010,2.0,4.0,4.0,0.0,31
24589,4.0,18.0,18.0,3.0,65
3307,0.0,0.0,0.0,0.0,1
14991,1.0,2.0,2.0,4.0,46
7819,0.0,0.0,0.0,0.0,11
25781,5.0,30.0,31.0,37.0,139
17648,1.0,2.0,2.0,0.0,13
12205,0.0,0.0,0.0,0.0,1
7166,3.0,13.0,13.0,6.0,55
24066,0.0,0.0,0.0,0.0,32
10644,0.0,0.0,0.0,0.0,3
23950,2.0,15.0,14.0,18.0,60
9367,3.0,50.0,50.0,19.0,541
3161,0.0,0.0,0.0,0.0,2
5122,1.0,2.0,2.0,0.0,12
11394,1.0,2.0,2.0,0.0,21
23532,2.0,3.0,4.0,2.0,37
3594,1.0,2.0,2.0,0.0,11
21837,3.0,15.0,15.0,9.0,95
14031,0.0,0.0,0.0,0.0,1
14453,0.0,0.0,0.0,0.0,1
21282,2.0,27.0,27.0,5.0,118
25807,0.0,0.0,0.0,0.0,1
21122,0.0,0.0,0.0,0.0,3
17717,4.0,28.0,28.0,26.0,125
12583,0.0,0.0,0.0,0.0,1
4421,2.0,8.0,8.0,2.0,51
8522,1.0,6.0,6.0,1.0,20
16097,1.0,3.0,3.0,1.0,14
13188,0.0,0.0,0.0,0.0,2
24662,0.0,0.0,0.0,0.0,6
3574,0.0,0.0,0.0,0.0,5
25996,0.0,0.0,0.0,0.0,2
10287,0.0,0.0,0.0,0.0,1
22683,0.0,0.0,0.0,0.0,3
18267,0.0,0.0,0.0,0.0,1
24330,2.0,9.0,9.0,0.0,31
22417,0.0,0.0,0.0,0.0,3
13752,0.0,0.0,0.0,0.0,2
17969,0.0,0.0,0.0,0.0,1
21144,0.0,0.0,0.0,0.0,1
712,0.0,0.0,0.0,0.0,1
18419,0.0,0.0,0.0,0.0,6
9229,0.0,0.0,0.0,0.0,1
18303,3.0,11.0,10.0,14.0,99
5783,0.0,0.0,0.0,0.0,1
10412,2.0,8.0,8.0,1.0,56
10243,0.0,0.0,0.0,0.0,1
24712,1.0,7.0,3.0,45.0,21
23287,1.0,13.0,13.0,1.0,69
14840,1.0,9.0,9.0,0.0,29
21268,0.0,0.0,0.0,0.0,1
23129,0.0,0.0,0.0,0.0,15
8387,0.0,0.0,0.0,0.0,3
1708,1.0,2.0,2.0,0.0,9
12917,0.0,0.0,0.0,0.0,5
15671,0.0,0.0,0.0,0.0,1
3892,0.0,0.0,0.0,0.0,9
18562,0.0,0.0,0.0,0.0,12
15306,0.0,0.0,0.0,0.0,3
1672,1.0,8.0,8.0,1.0,24
17405,0.0,0.0,0.0,0.0,1
15379,1.0,2.0,2.0,3.0,7
16848,0.0,0.0,0.0,0.0,1
16116,5.0,14.0,14.0,24.0,73
13357,0.0,0.0,0.0,0.0,1
1176,0.0,0.0,0.0,0.0,6
6431,1.0,2.0,2.0,0.0,15
5892,0.0,0.0,0.0,0.0,4
26016,0.0,0.0,0.0,0.0,1
1632,1.0,2.0,2.0,0.0,9
440,1.0,4.0,4.0,0.0,36
9539,0.0,0.0,0.0,0.0,1
16235,1.0,9.0,9.0,3.0,36
948,1.0,2.0,2.0,0.0,13
25483,0.0,0.0,0.0,0.0,4
19367,2.0,7.0,8.0,4.0,34
20239,0.0,0.0,0.0,0.0,2
14550,7.0,26.0,25.0,15.0,233
6983,1.0,2.0,2.0,0.0,13
26072,0.0,0.0,0.0,0.0,5
9784,0.0,0.0,0.0,0.0,1
20719,1.0,2.0,2.0,4.0,15
19852,0.0,0.0,0.0,0.0,1
18592,0.0,0.0,0.0,0.0,2
24108,1.0,2.0,2.0,2.0,17
1342,3.0,28.0,28.0,14.0,134
19218,0.0,0.0,0.0,0.0,1
24819,1.0,8.0,8.0,11.0,65
6206,1.0,2.0,2.0,1.0,7
8181,6.0,34.0,36.0,46.0,177
6073,1.0,11.0,11.0,12.0,48
8827,0.0,0.0,0.0,0.0,10
13857,0.0,0.0,0.0,0.0,5
24958,0.0,0.0,0.0,0.0,1
10690,2.0,9.0,9.0,3.0,45
25351,3.0,27.0,27.0,20.0,141
9507,4.0,28.0,28.0,39.0,107
10783,2.0,8.0,8.0,2.0,30
25017,0.0,0.0,0.0,0.0,10
4504,1.0,12.0,12.0,10.0,46
14456,2.0,16.0,15.0,2.0,49
11262,0.0,0.0,0.0,0.0,1
5065,0.0,0.0,0.0,0.0,1
23669,0.0,0.0,0.0,0.0,1
6748,1.0,2.0,2.0,2.0,6
3081,1.0,2.0,2.0,0.0,21
24932,1.0,2.0,2.0,0.0,29
3980,0.0,0.0,0.0,0.0,1
25811,4.0,8.0,8.0,7.0,67
10764,0.0,0.0,0.0,0.0,1
2936,0.0,0.0,0.0,0.0,1
26510,0.0,0.0,0.0,0.0,1
65,0.0,0.0,0.0,0.0,9
26797,1.0,2.0,2.0,0.0,10
20043,6.0,28.0,28.0,21.0,151
3846,0.0,0.0,0.0,0.0,4
19892,0.0,0.0,0.0,0.0,1
2047,1.0,1.0,1.0,0.0,7
1231,1.0,2.0,2.0,4.0,12
16412,3.0,28.0,28.0,9.0,115
7245,1.0,2.0,3.0,1.0,22
20038,0.0,0.0,0.0,0.0,5
24531,0.0,0.0,0.0,0.0,25
2965,1.0,2.0,2.0,1.0,21
23309,5.0,38.0,40.0,24.0,195
3254,1.0,2.0,2.0,2.0,14
525,3.0,8.0,8.0,3.0,38
5283,0.0,0.0,0.0,0.0,2
26243,0.0,0.0,0.0,0.0,1
8251,0.0,0.0,0.0,0.0,2
5186,0.0,0.0,0.0,0.0,2
4394,0.0,0.0,0.0,0.0,8
26639,0.0,0.0,0.0,0.0,4
8335,1.0,2.0,2.0,0.0,16
24584,0.0,0.0,0.0,0.0,1
826,2.0,8.0,8.0,4.0,53
17866,0.0,0.0,0.0,0.0,1
10781,1.0,2.0,2.0,0.0,16
16430,2.0,12.0,12.0,15.0,47
2312,2.0,17.0,17.0,5.0,47
13876,1.0,2.0,2.0,0.0,13
23719,1.0,2.0,2.0,0.0,12
15433,0.0,0.0,0.0,0.0,6
10110,3.0,20.0,19.0,50.0,201
22559,0.0,0.0,0.0,0.0,1
16485,2.0,12.0,12.0,16.0,65
1913,1.0,17.0,17.0,4.0,57
10322,1.0,3.0,3.0,2.0,32
13577,1.0,2.0,2.0,2.0,9
10278,0.0,0.0,0.0,0.0,1
25361,0.0,0.0,0.0,0.0,1
16717,0.0,0.0,0.0,0.0,1
7172,1.0,9.0,9.0,6.0,183
13140,1.0,2.0,2.0,0.0,10
3906,5.0,28.0,28.0,6.0,117
1511,2.0,9.0,10.0,10.0,74
15523,0.0,0.0,0.0,0.0,95
8165,0.0,0.0,0.0,0.0,1
14832,1.0,7.0,7.0,1.0,34
491,0.0,0.0,0.0,0.0,27
15126,0.0,0.0,0.0,0.0,1
17113,4.0,19.0,19.0,116.0,97
19573,3.0,18.0,18.0,43.0,140
85,0.0,0.0,0.0,0.0,1
18625,0.0,0.0,0.0,0.0,1
16643,1.0,2.0,2.0,0.0,25
10828,0.0,0.0,0.0,0.0,1
4757,0.0,0.0,0.0,0.0,1
24850,2.0,9.0,9.0,2.0,79
7422,2.0,9.0,9.0,37.0,42
19297,0.0,0.0,0.0,0.0,1
19905,0.0,0.0,0.0,0.0,3
7798,0.0,0.0,0.0,0.0,1
11945,1.0,7.0,7.0,0.0,53
1053,0.0,0.0,0.0,0.0,3
21234,3.0,9.0,10.0,33.0,69
12438,2.0,19.0,22.0,19.0,161
23898,0.0,0.0,0.0,0.0,2
4537,0.0,0.0,0.0,0.0,1
24521,1.0,2.0,2.0,7.0,17
22848,0.0,0.0,0.0,0.0,1
1033,4.0,17.0,17.0,4.0,74
5630,1.0,2.0,2.0,1.0,39
8519,0.0,0.0,0.0,0.0,1
6287,0.0,0.0,0.0,0.0,2
25687,1.0,2.0,2.0,0.0,20
639,0.0,0.0,0.0,0.0,1
25174,4.0,29.0,29.0,4.0,97
4899,5.0,29.0,32.0,27.0,117
17188,1.0,2.0,2.0,0.0,9
8613,1.0,2.0,2.0,0.0,24
11172,0.0,0.0,0.0,0.0,1
18736,0.0,0.0,0.0,0.0,1
23270,0.0,0.0,0.0,0.0,8
15605,5.0,15.0,15.0,5.0,57
24245,0.0,0.0,0.0,0.0,1
19424,0.0,0.0,0.0,0.0,1
2684,0.0,0.0,0.0,0.0,1
16803,0.0,0.0,0.0,0.0,2
20573,0.0,0.0,0.0,0.0,1
14474,0.0,0.0,0.0,0.0,1
22697,1.0,2.0,2.0,0.0,7
633,0.0,0.0,0.0,0.0,1
26091,0.0,0.0,0.0,0.0,6
433,1.0,1.0,1.0,1.0,5
24501,0.0,0.0,0.0,0.0,1
14866,0.0,0.0,0.0,0.0,1
5117,1.0,5.0,5.0,0.0,34
15168,0.0,0.0,0.0,0.0,16
563,0.0,0.0,0.0,0.0,1
9706,0.0,0.0,0.0,0.0,1
26369,2.0,16.0,16.0,7.0,76
8857,0.0,0.0,0.0,0.0,1
1477,0.0,0.0,0.0,0.0,2
11466,2.0,35.0,35.0,12.0,111
8319,2.0,8.0,8.0,1.0,56
19674,1.0,1.0,1.0,0.0,18
12432,1.0,1.0,1.0,0.0,19
6373,1.0,1.0,1.0,0.0,32
16433,1.0,13.0,5.0,26.0,130
18928,0.0,0.0,0.0,0.0,1
22629,0.0,0.0,0.0,0.0,1
23467,1.0,2.0,2.0,0.0,12
10030,1.0,4.0,4.0,1.0,17
18102,1.0,2.0,2.0,0.0,23
25990,0.0,0.0,0.0,0.0,2
10773,0.0,0.0,0.0,0.0,12
24372,0.0,0.0,0.0,0.0,13
9672,0.0,0.0,0.0,0.0,1
24756,2.0,9.0,9.0,4.0,52
16276,3.0,16.0,16.0,21.0,83
10593,1.0,2.0,2.0,0.0,9
10262,1.0,2.0,2.0,0.0,31
12697,0.0,0.0,0.0,0.0,1
